index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
644,../cv_learning/FS2K/test/photo/photo3_image0228.png,"[249, 180]","[82.91471571906355, 37.376254180602004, 33.12040133779264]","[38.70629370629371, 23.25874125874126, 18.524475524475523]",0,0,0,1,1,0,0
645,../cv_learning/FS2K/test/photo/photo3_image0229.png,"[317, 209]","[153.90866666666668, 77.27266666666667, 103.014]","[48.253369272237194, 48.22911051212938, 79.36927223719677]",0,1,0,1,1,1,0
646,../cv_learning/FS2K/test/photo/photo3_image0230.png,"[304, 215]","[124.24638633377135, 63.87910643889619, 68.01773981603154]","[58.50909090909091, 34.07727272727273, 34.93636363636364]",0,0,0,1,0,0,0
647,../cv_learning/FS2K/test/photo/photo3_image0231.png,"[335, 214]","[187.74697674418604, 139.39348837209303, 135.47348837209302]","[121.6056338028169, 77.49295774647888, 69.09859154929578]",0,1,0,1,0,1,0
648,../cv_learning/FS2K/test/photo/photo3_image0232.png,"[318, 195]","[107.84547461368653, 74.09713024282561, 84.17770419426049]","[72.38383838383838, 82.4949494949495, 93.1919191919192]",0,0,1,1,0,1,0
649,../cv_learning/FS2K/test/photo/photo3_image0233.png,"[303, 196]","[153.37879810938554, 73.79405806887239, 76.16407832545578]","[75.60487804878049, 57.395121951219515, 58.958536585365856]",0,1,1,1,1,0,0
650,../cv_learning/FS2K/test/photo/photo3_image0236.png,"[328, 212]","[164.74809160305344, 104.59446564885496, 108.42080152671755]","[86.96363636363637, 72.04848484848485, 76.56363636363636]",0,1,0,1,0,1,0
651,../cv_learning/FS2K/test/photo/photo3_image0237.png,"[314, 228]","[169.35410334346506, 105.12765957446808, 117.24620060790274]","[92.44021739130434, 70.75, 79.20652173913044]",0,1,0,1,0,1,0
652,../cv_learning/FS2K/test/photo/photo3_image0238.png,"[265, 200]","[134.3215898825655, 82.29539295392954, 86.45347786811202]","[64.34931506849315, 59.92123287671233, 60.04794520547945]",0,0,1,0,0,0,0
653,../cv_learning/FS2K/test/photo/photo3_image0239.png,"[256, 209]","[165.89322709163346, 58.67250996015936, 48.8996015936255]","[107.01728395061728, 78.9753086419753, 52.29876543209877]",0,4,1,1,0,0,0
654,../cv_learning/FS2K/test/photo/photo3_image0240.png,"[321, 205]","[136.09764918625677, 65.95660036166365, 63.46745027124774]","[49.05936073059361, 32.25114155251141, 25.621004566210047]",0,4,0,1,0,1,0
655,../cv_learning/FS2K/test/photo/photo3_image0241.png,"[308, 188]","[119.35557768924303, 67.87051792828686, 62.223107569721115]","[48.04421768707483, 30.9421768707483, 29.24829931972789]",0,0,0,1,0,1,0
656,../cv_learning/FS2K/test/photo/photo3_image0242.png,"[281, 207]","[172.05642420122365, 108.39700883752549, 104.23453433038749]","[79.63333333333334, 52.44, 46.12]",0,1,0,1,0,0,0
657,../cv_learning/FS2K/test/photo/photo3_image0244.png,"[282, 191]","[99.59292035398231, 64.96519174041298, 71.22949852507375]","[52.0, 42.62285714285714, 43.88]",0,1,0,0,0,0,0
658,../cv_learning/FS2K/test/photo/photo3_image0245.png,"[250, 226]","[167.26013513513513, 128.72072072072072, 154.25675675675674]","[67.49230769230769, 66.51923076923077, 75.23461538461538]",0,0,1,1,0,0,0
659,../cv_learning/FS2K/test/photo/photo3_image0246.png,"[319, 190]","[96.44623655913979, 64.97983870967742, 68.96774193548387]","[64.71304347826087, 46.082608695652176, 46.10434782608696]",0,4,0,1,0,1,0
660,../cv_learning/FS2K/test/photo/photo3_image0247.png,"[318, 220]","[189.041439476554, 137.9291166848419, 135.23555070883316]","[96.34418604651162, 90.23255813953489, 96.33953488372093]",0,4,1,1,0,1,0
661,../cv_learning/FS2K/test/photo/photo3_image0248.png,"[253, 234]","[116.9969372128637, 65.76416539050535, 77.18376722817764]","[47.45283018867924, 30.845283018867924, 30.724528301886792]",0,4,0,1,0,1,0
662,../cv_learning/FS2K/test/photo/photo3_image0249.png,"[295, 215]","[102.28218966846569, 55.319969159599076, 77.09560524286816]","[37.3312693498452, 39.46439628482972, 62.21052631578947]",0,4,1,1,1,0,0
663,../cv_learning/FS2K/test/photo/photo3_image0250.png,"[270, 201]","[133.33438735177864, 51.12490118577075, 44.283794466403165]","[69.74358974358974, 43.03663003663004, 28.937728937728938]",0,1,0,1,0,1,0
664,../cv_learning/FS2K/test/photo/photo3_image0251.png,"[287, 208]","[131.48429867411025, 90.3049546406141, 91.68736915561759]","[65.03474903474904, 58.61003861003861, 60.37065637065637]",0,1,0,1,0,0,0
665,../cv_learning/FS2K/test/photo/photo3_image0252.png,"[241, 202]","[134.4162087912088, 78.37912087912088, 77.15521978021978]","[69.17535545023696, 49.99526066350711, 45.90047393364929]",0,0,1,1,0,1,0
666,../cv_learning/FS2K/test/photo/photo3_image0253.png,"[276, 212]","[163.58145210494203, 92.64734594264796, 68.55704697986577]","[71.22327044025157, 45.60377358490566, 34.0377358490566]",0,1,0,1,1,0,0
667,../cv_learning/FS2K/test/photo/photo3_image0254.png,"[306, 202]","[135.21315789473684, 76.56368421052632, 78.8878947368421]","[61.54014598540146, 42.416058394160586, 50.08515815085158]",0,2,1,1,0,0,0
668,../cv_learning/FS2K/test/photo/photo3_image0256.png,"[306, 210]","[164.16444444444446, 95.98311111111111, 86.29244444444444]","[97.8780487804878, 59.5609756097561, 48.0]",0,0,0,1,1,0,0
669,../cv_learning/FS2K/test/photo/photo3_image0257.png,"[262, 209]","[148.83858267716536, 98.17952755905512, 89.33149606299213]","[94.8970189701897, 85.42818428184282, 87.21138211382114]",0,1,1,1,0,0,0
670,../cv_learning/FS2K/test/photo/photo3_image0258.png,"[281, 194]","[159.1575716234652, 102.55525238744885, 98.2530695770805]","[64.89252336448598, 45.71495327102804, 41.8411214953271]",0,0,0,1,0,0,0
671,../cv_learning/FS2K/test/photo/photo3_image0260.png,"[287, 215]","[161.3372197309417, 45.432286995515696, 61.33004484304933]","[115.60207612456747, 90.68166089965398, 93.60899653979239]",0,0,1,1,1,0,0
672,../cv_learning/FS2K/test/photo/photo3_image0261.png,"[361, 192]","[67.13938919342208, 49.987470634299136, 71.4909945184025]","[39.37344398340249, 30.70124481327801, 48.92116182572614]",0,1,0,1,0,0,0
673,../cv_learning/FS2K/test/photo/photo3_image0262.png,"[281, 182]","[147.3444933920705, 97.06167400881057, 78.97488986784141]","[116.34296028880867, 81.46570397111914, 68.971119133574]",0,0,1,1,1,0,0
674,../cv_learning/FS2K/test/photo/photo3_image0263.png,"[259, 200]","[226.3182167563413, 214.04611837048424, 210.30514988470406]","[141.3427561837456, 134.23674911660777, 130.1696113074205]",0,1,1,1,1,0,0
675,../cv_learning/FS2K/test/photo/photo3_image0264.png,"[279, 193]","[132.95939086294416, 65.84263959390863, 78.1082910321489]","[61.016129032258064, 49.33064516129032, 45.50268817204301]",0,0,1,1,0,0,0
676,../cv_learning/FS2K/test/photo/photo3_image0265.png,"[226, 200]","[107.18181818181819, 61.08459595959596, 57.214646464646464]","[45.6359649122807, 41.9078947368421, 43.29385964912281]",0,0,0,1,0,1,0
677,../cv_learning/FS2K/test/photo/photo3_image0266.png,"[297, 211]","[95.38171140939598, 57.886744966442954, 56.30285234899329]","[35.303030303030305, 21.67965367965368, 21.0]",0,4,0,1,1,0,0
678,../cv_learning/FS2K/test/photo/photo3_image0267.png,"[287, 206]","[198.47014361300074, 127.59108087679516, 121.78306878306879]","[116.83783783783784, 102.34534534534535, 83.11111111111111]",0,0,0,1,1,0,0
679,../cv_learning/FS2K/test/photo/photo3_image0268.png,"[267, 203]","[174.1763925729443, 110.11405835543766, 89.46286472148542]","[63.52657004830918, 50.04347826086956, 44.97584541062802]",0,0,0,1,0,0,0
680,../cv_learning/FS2K/test/photo/photo3_image0269.png,"[285, 222]","[133.41539838854072, 75.20590868397494, 89.11369740376007]","[49.86530612244898, 41.66122448979592, 57.779591836734696]",0,4,0,1,1,1,0
681,../cv_learning/FS2K/test/photo/photo3_image0270.png,"[271, 209]","[107.05188005711565, 85.32603522132318, 85.45264159923846]","[95.02194357366771, 88.10971786833856, 79.27586206896552]",0,1,1,1,1,0,0
682,../cv_learning/FS2K/test/photo/photo3_image0271.png,"[292, 193]","[170.01318154583583, 102.12941881366088, 94.79149191132414]","[61.62676056338028, 49.61267605633803, 46.725352112676056]",0,1,0,1,0,0,0
683,../cv_learning/FS2K/test/photo/photo3_image0272.png,"[297, 220]","[126.88701067615658, 62.54715302491103, 42.21797153024911]","[34.5830258302583, 20.71217712177122, 14.826568265682656]",0,0,1,1,0,1,0
684,../cv_learning/FS2K/test/photo/photo3_image0273.png,"[296, 200]","[135.4997098084736, 77.64828786999419, 78.8282066163668]","[99.1974921630094, 89.69278996865204, 85.53605015673982]",0,0,1,1,0,0,0
685,../cv_learning/FS2K/test/photo/photo3_image0274.png,"[275, 211]","[123.98533724340176, 80.0434017595308, 84.62697947214076]","[83.22282608695652, 75.32336956521739, 76.0679347826087]",0,1,1,1,0,0,0
686,../cv_learning/FS2K/test/photo/photo3_image0275.png,"[278, 209]","[132.22056239015816, 97.08084358523726, 99.32337434094903]","[80.22443890274315, 76.4214463840399, 75.6284289276808]",0,1,0,1,1,0,0
687,../cv_learning/FS2K/test/photo/photo3_image0277.png,"[278, 202]","[124.31544715447154, 71.54146341463415, 61.50731707317073]","[50.09271523178808, 28.748344370860927, 22.6158940397351]",0,0,0,1,0,0,0
688,../cv_learning/FS2K/test/photo/photo3_image0279.png,"[295, 210]","[141.84782608695653, 96.2871064467766, 97.77736131934033]","[96.15750915750915, 79.10989010989012, 74.78021978021978]",0,0,0,1,0,0,0
689,../cv_learning/FS2K/test/photo/photo3_image0280.png,"[254, 211]","[137.50977995110026, 77.35452322738386, 77.32701711491443]","[78.4983498349835, 79.9042904290429, 85.1914191419142]",0,0,1,1,0,0,0
690,../cv_learning/FS2K/test/photo/photo3_image0281.png,"[263, 191]","[152.29653788258906, 102.14249874560963, 96.74209734069242]","[107.56306306306307, 87.25225225225225, 79.95495495495496]",0,0,0,1,0,0,0
691,../cv_learning/FS2K/test/photo/photo3_image0282.png,"[284, 208]","[127.67688813174333, 80.00738216922203, 79.57069846678024]","[82.2764505119454, 70.44027303754267, 64.6962457337884]",0,1,0,1,0,0,0
692,../cv_learning/FS2K/test/photo/photo3_image0283.png,"[283, 198]","[103.03835860838537, 46.262265834076715, 38.345227475468334]","[48.670731707317074, 33.38414634146341, 26.317073170731707]",0,0,0,1,0,1,0
693,../cv_learning/FS2K/test/photo/photo3_image0286.png,"[274, 208]","[128.0948012232416, 72.16146788990825, 55.3217125382263]","[62.56439393939394, 42.28030303030303, 30.329545454545453]",0,4,1,1,0,0,0
694,../cv_learning/FS2K/test/photo/photo3_image0288.png,"[270, 136]","[128.22675736961452, 92.79138321995465, 90.8843537414966]","[46.885245901639344, 34.60655737704918, 35.9344262295082]",0,0,1,1,0,0,0
695,../cv_learning/FS2K/test/photo/photo3_image0289.png,"[261, 226]","[180.70758928571428, 106.66220238095238, 112.3735119047619]","[73.93992932862191, 70.91519434628975, 73.10247349823321]",0,4,1,0,0,0,0
696,../cv_learning/FS2K/test/photo/photo3_image0290.png,"[269, 214]","[180.03867791842475, 87.36005625879044, 83.5773558368495]","[148.06666666666666, 103.41666666666667, 90.91111111111111]",0,1,1,0,0,1,0
697,../cv_learning/FS2K/test/photo/photo3_image0291.png,"[293, 188]","[184.17220543806647, 99.63262839879154, 106.76978851963746]","[146.8921568627451, 97.08823529411765, 98.90849673202614]",0,1,0,1,0,0,0
698,../cv_learning/FS2K/test/photo/photo3_image0292.png,"[284, 189]","[155.68291054739652, 66.2136181575434, 42.445260347129505]","[71.47014925373135, 57.615671641791046, 40.98880597014925]",1,3,0,1,0,0,0
699,../cv_learning/FS2K/test/photo/photo3_image0293.png,"[272, 193]","[178.62395833333332, 95.51458333333333, 67.07395833333334]","[83.1659574468085, 62.314893617021276, 45.06808510638298]",0,0,0,1,0,0,0
700,../cv_learning/FS2K/test/photo/photo3_image0294.png,"[270, 192]","[188.6360544217687, 105.80385487528345, 69.99092970521542]","[52.94578313253012, 41.897590361445786, 26.08433734939759]",0,0,1,0,0,0,0
701,../cv_learning/FS2K/test/photo/photo3_image0295.png,"[267, 203]","[180.78711484593836, 86.4124649859944, 62.57843137254902]","[65.87336244541484, 49.624454148471614, 34.50218340611354]",0,1,0,1,0,0,0
702,../cv_learning/FS2K/test/photo/photo3_image0296.png,"[267, 190]","[171.5335648148148, 78.84375, 46.34722222222222]","[69.05347593582887, 39.07486631016043, 20.36898395721925]",0,1,0,1,0,0,0
703,../cv_learning/FS2K/test/photo/photo3_image0298.png,"[278, 206]","[179.24274809160306, 80.59541984732824, 62.189312977099235]","[66.73762376237623, 49.445544554455445, 35.163366336633665]",0,0,0,1,0,0,0
704,../cv_learning/FS2K/test/photo/photo3_image0299.png,"[271, 191]","[148.6630236794171, 86.26229508196721, 56.27686703096539]","[75.26767676767676, 51.77777777777778, 32.515151515151516]",0,1,0,1,0,0,0
705,../cv_learning/FS2K/test/photo/photo3_image0300.png,"[259, 223]","[197.20198881292728, 119.63393412057178, 101.04101926662523]","[130.6421052631579, 114.85684210526315, 100.9621052631579]",0,1,1,1,0,0,0
706,../cv_learning/FS2K/test/photo/photo3_image0301.png,"[313, 191]","[206.85148514851485, 128.36100533130235, 144.8255902513328]","[86.80412371134021, 79.51546391752578, 87.70618556701031]",0,0,1,1,0,0,0
707,../cv_learning/FS2K/test/photo/photo3_image0303.png,"[290, 197]","[118.56247388215628, 78.84371082323443, 58.48767237776849]","[77.65947242206235, 63.52038369304557, 45.79136690647482]",0,1,0,1,1,0,0
708,../cv_learning/FS2K/test/photo/photo3_image0304.png,"[267, 215]","[157.29579375848033, 89.38127544097694, 80.93351424694708]","[98.6178861788618, 73.41056910569105, 65.3170731707317]",0,1,1,1,0,0,0
709,../cv_learning/FS2K/test/photo/photo3_image0306.png,"[278, 212]","[164.35432409739715, 100.36943744752308, 101.80688497061293]","[104.07213114754099, 102.11803278688525, 99.08524590163934]",0,0,1,1,1,0,0
710,../cv_learning/FS2K/test/photo/photo3_image0307.png,"[292, 213]","[138.44473858371938, 75.30509596293845, 60.28656518861681]","[45.03755868544601, 31.854460093896712, 40.80281690140845]",0,1,1,0,0,0,0
711,../cv_learning/FS2K/test/photo/photo3_image0308.png,"[287, 208]","[214.2158273381295, 117.87050359712231, 101.82517985611511]","[101.77186311787072, 71.08745247148289, 61.30798479087453]",0,1,1,0,0,0,0
712,../cv_learning/FS2K/test/photo/photo3_image0309.png,"[293, 196]","[121.58052434456928, 88.59488139825218, 91.51935081148564]","[60.492447129909365, 43.389728096676734, 44.40181268882175]",0,1,0,1,0,0,0
713,../cv_learning/FS2K/test/photo/photo3_image0310.png,"[227, 213]","[140.88748787584868, 75.0164888457808, 66.46362754607178]","[74.69476744186046, 48.06395348837209, 42.81395348837209]",0,0,0,1,1,1,0
714,../cv_learning/FS2K/test/photo/photo3_image0311.png,"[285, 227]","[153.36103723404256, 95.81449468085107, 87.78989361702128]","[62.50636942675159, 41.544585987261144, 36.02229299363057]",0,1,0,1,0,0,0
715,../cv_learning/FS2K/test/photo/photo3_image0313.png,"[290, 202]","[134.03142329020332, 61.10443622920518, 64.76247689463956]","[34.95618556701031, 32.98453608247423, 33.50515463917526]",0,0,1,0,1,0,0
716,../cv_learning/FS2K/test/photo/photo3_image0314.png,"[327, 205]","[128.04181600955795, 77.36678614097968, 70.29032258064517]","[86.20270270270271, 65.20945945945945, 58.682432432432435]",0,4,0,1,1,1,0
717,../cv_learning/FS2K/test/photo/photo3_image0315.png,"[278, 196]","[108.81350482315112, 63.451768488745984, 57.459807073954984]","[81.16489361702128, 71.00531914893617, 67.92553191489361]",0,0,0,1,1,0,0
718,../cv_learning/FS2K/test/photo/photo3_image0317.png,"[237, 214]","[95.09321058688147, 57.30264672036824, 63.22209436133487]","[47.476964769647694, 43.83468834688347, 45.13279132791328]",0,0,1,1,1,1,0
719,../cv_learning/FS2K/test/photo/photo3_image0318.png,"[282, 209]","[145.97310647639955, 83.3748627881449, 69.22228320526894]","[75.91569767441861, 67.72674418604652, 61.63081395348837]",0,0,1,1,1,0,0
720,../cv_learning/FS2K/test/photo/photo3_image0319.png,"[277, 212]","[163.04454148471615, 83.51615720524018, 92.23580786026201]","[68.74056603773585, 51.12735849056604, 48.339622641509436]",0,2,1,0,0,0,0
721,../cv_learning/FS2K/test/photo/photo3_image0320.png,"[298, 220]","[144.83657917019474, 98.99237933954277, 102.5977984758679]","[64.82300884955752, 40.52212389380531, 39.017699115044245]",0,4,0,1,0,0,0
722,../cv_learning/FS2K/test/photo/photo3_image0321.png,"[274, 206]","[103.01131418624891, 46.08355091383812, 59.04786771105309]","[64.19607843137256, 58.73529411764706, 65.1797385620915]",0,1,1,0,0,0,0
723,../cv_learning/FS2K/test/photo/photo3_image0322.png,"[294, 192]","[173.59180327868853, 106.29180327868852, 111.10491803278688]","[113.18333333333334, 85.3, 78.925]",0,4,1,0,0,0,0
724,../cv_learning/FS2K/test/photo/photo3_image0323.png,"[250, 158]","[181.2300805729633, 104.05819158460162, 101.9158460161146]","[77.09774436090225, 60.6203007518797, 61.55263157894737]",0,1,1,1,1,0,0
725,../cv_learning/FS2K/test/photo/photo3_image0324.png,"[287, 206]","[138.46122994652407, 86.84826203208556, 77.7774064171123]","[41.15873015873016, 18.674603174603174, 14.087301587301587]",0,1,0,0,1,0,0
726,../cv_learning/FS2K/test/photo/photo3_image0325.png,"[295, 210]","[190.67606837606837, 106.8059829059829, 113.97948717948718]","[124.41496598639456, 109.89455782312925, 107.08503401360544]",0,4,1,0,0,1,0
727,../cv_learning/FS2K/test/photo/photo3_image0326.png,"[296, 175]","[147.83247058823528, 94.50211764705882, 93.79529411764706]","[129.54861111111111, 117.89722222222223, 120.08472222222223]",1,3,0,1,1,0,0
728,../cv_learning/FS2K/test/photo/photo3_image0328.png,"[265, 205]","[190.18607068607068, 152.514553014553, 154.20997920997922]","[88.70430107526882, 73.21505376344086, 70.2258064516129]",0,0,1,1,0,0,0
729,../cv_learning/FS2K/test/photo/photo3_image0329.png,"[297, 197]","[85.76222116753678, 45.91219743711438, 34.611770289511156]","[31.857566765578635, 22.741839762611274, 21.118694362017806]",0,1,1,1,0,0,0
730,../cv_learning/FS2K/test/photo/photo3_image0330.png,"[300, 216]","[112.36791314837153, 46.75392038600724, 40.61881785283474]","[56.19661016949153, 43.66101694915254, 38.264406779661016]",0,0,0,1,1,0,0
731,../cv_learning/FS2K/test/photo/photo3_image0331.png,"[261, 203]","[145.45657568238212, 80.31182795698925, 91.58726220016543]","[84.69736842105263, 76.21381578947368, 85.33223684210526]",0,0,1,1,0,0,0
732,../cv_learning/FS2K/test/photo/photo3_image0332.png,"[269, 200]","[116.14805414551607, 68.6311336717428, 65.19543147208122]","[68.47161572052401, 52.45851528384279, 49.33624454148472]",0,4,0,1,0,0,0
733,../cv_learning/FS2K/test/photo/photo3_image0333.png,"[277, 201]","[107.51945854483925, 58.61844331641286, 51.686125211505924]","[56.648648648648646, 53.3011583011583, 50.262548262548265]",0,0,0,0,1,0,0
734,../cv_learning/FS2K/test/photo/photo3_image0334.png,"[268, 217]","[132.95169491525425, 83.0771186440678, 98.98898305084745]","[73.57438016528926, 71.65289256198348, 79.07438016528926]",0,4,1,1,1,0,0
